id,work,date,issue,page,block,text,label
1144,siecle,1853_08_14,1.0,4.0,Page1_Block46,"tubercules d éléphanliasis des Grecs;enfin7enfans, dont 3 en allaitement; . - . La plupart de ces malades ayaient plusieurs symp tômes en même temps : ils étaient tous atteints d affections de la peau ou de maladies contagieuses graves el variées, dont quelques-unes primitives et la plupart constitutionnelles. Le rapport officiel constate chez tous Une parfaite guerison par l emploi des biscuits Ollivier, dont la dose moyenne a été de 5 à 6 par jour, en s y élevant progressivement. La dose totale a varié entre 60,100, 200, 400 et 600. . L Académie impériale de médecine a conclu du résultat do ces épreuves que << les biscuits du doc- » leur Ollivier offrent un médicament d une compo- » stften constante et d une préparation Adssi par- » faite que possible; qu ils sont surtout très utiles, » ainsi que les expériencés médicales l ont démontré, » aux enfans en bas Age et même en allaitement, » aux femmes, aux hémoptysiques, et en général à » tous les individus de constitution délicate ; que ce » médicament peut, par conséquent, rendre de   » grands sebvices a l human I té . » (Voir le rapport, qui se délivre gratis. . C est pour ce perfectionnement que la commission des remèdes secrets a voté à l auteur 24,000 francs de récompense. Ces témoignages authentiques prou",sciences
835,constitutionnel,1847_06_27,1.0,3.0,Page1_Block122,"LES EAUX-BONNES NATURELLES K ticulièrement recommandées par les médëeins dans le» maladies de-poitrine, les rhumes, les affections du lai. rynx et de la peau. Cette boisson naturelle, lorsqu elle est employée i temps et avec suite, change la disposi tion qu ont certaines personnes à être attaquées de la poitrine ; on n est certain de se la procurer 4ans jpute sa pureté, qu en adressant ses demandés au fermier, soit à la source même (Basses-Pyrénées), soit & soit dé- . pôt s pécial, ii Paris, rue de Grenelle-St-H onoré, 41. i pc de distinction, dont le teint et lï Luij lliljlrjkj beauté attirent i un si haut degré l attention générale, notks fournissent des preuves- in nombrables de l extrême importance qu elles attachent aux qualités du gowland s lotion . Cet article fas- hionàble empêche et fait disparaître .du teint les effets causés par les maladies cutanées et par une température variable. Il rafraîchit la naiure délicate du teint et don ne à la beauté l éclat le plus vif. * Avis très important: Le nom de Robert Shaw London est signé en lettres blanches sur le timbre, à la phar- -«*. p. PA iuss, 26, SÏÏfti dépôt du véritable Gowland s Lotion; Prix 4 fr. 50 le flacon.",publicité
836,siecle,1857_03_21,1.0,4.0,Page1_Block5,"llATri * Paris, rue de là Villeil Evé^cte» M; • PilliL foçadesuriarue de Suresneà,,,-^ vendre pi  adjudieayon, même sur une,enchère, en la Ol àmbre des BOtairés de Pa v îa, le? avrfl 1857. jiBontenance ^250 mètres environ, propre, à reoo- TQir des constructions,x -■ < . ■ tiise^ pnt.. .... 75,000 fr. «S adresser à-U* Barre, notaire à Pâtis, boulevard g$3-Capucines,.9. ^ - - .? „ terre DES (SLAVES près versailles &ïie dô r Samt-CyT à NeaapMe, de ijp hectares ; Cii Château tncublO, avec dépendances et jardins; *■ » Très beaù Parc, clos-de mure, garni d arbres; Jjantéa veri 1650 par l abbé de Kance? •>   <■ _JSt 3« Bois joignait le parc, d un seul tenant, 4»- fîsé en coutSeâ .réglées. -   . •*    Produit moyen depuis 20 an . 7,950 fr. Mise a prix...-,...y 200,000fr. A(\judication sur ùiie seule enchère, avec facilités ^payement ; en lactiamhre dés notaires tltt Pans;- f4r,M  Thiac, place Bauphine, 23, te2fUvril 1857. .",publicité immobilière
499,constitutionnel,1850_09_27,1.0,2.0,Page1_Block5,"— Nous lisons dans le Journal de Thann : « Dimanche 15 septembre, vers cinq heures du ma,tin, notre ville a été mise en émoi par la clo cha d alarme et le roulement du tambour. Toute la population a été à l instant sur pied et ducun a couru du. côté de la vallée, où une immense lueur s étendant du nord au midi, suivant h di rection du vent, révélait un effrayant incendie. C était en effet la filature dite la Scierie, sur le . territoire de Bitschwillcr. exploitée par M. Bouch^ fi s, pour 1 le compte des principaux créanciers de la masse Dubrit, qui était devorée par ks flammes, alimentées par les matières grasses et* huileuses que l on trouve toujours dans ces aortes d établissemens.. Aussi, malgré l empressement des sapeurs-pompiers de Thann et de Bitschwil-, 1er, qui, selon leur habitude, ont rivalisé de cou rage et de dévoûment, a t-il été impossib e de sauver aucune des machines que renfermait ce bâtiment ; rien n a pu  échapper aux ravages du feu, et tous les efforts ont dû se réunir à l effet ",fait divers
1079,siecle,1848_05_27,1.0,1.0,Page1_Block27,"ment au consulat deux cents guicées pour lui, et autant pour son do mestique, moyennant quoi, ils seraie?ît nourris, logés, vêtu-, blanchis, cluuffés aux frais da gouvernement icarien pendant quatre mois. Cela partit un peu cher à lord Karisdal pour un gouvernements l>ûn marché : il avait encore des préjugés. On le força de plus à déposer ce qui res tait dans .sa bourse, attendu qu en Icarie l usage dd la monnaie est in terdit. Chacun demande et obtient ce dont ii a besoin. Oii n y vend que l hospitalité, au rebours des moïitigîiards écossais. Notre lord, sûr au reste de n être pas voté es Icarie, puisqu il n a vait pius rien, passa de plain pied de l nô el du consul <ians un su perbe bateau à vapeur, et là, tenant d une m<tin le Guide du voyageur, et de l autre des bonbon^ icariens qui previ-u ;;pnt tout mal de mer, vogua agréablement jusqu à Tyrama. Lord Karisdal deteendit à -YH6 tel det étrangers, où l on s empressa de porur son bagage, et visita Tyrama, qui lui plut comme une ville neuve et régulière q i eîle est, mais, pressé de se rendre à t ara, il prit r.nc vei ure appejée stara- moli, ce qui veut dire char voyageur, voilure atteiée-de six chevaux. Pourquoi pas le ballon? Lord Karisdâ! n osa se (i^r tout de suiie à ce moyen de transport. H suivit les vieux em me.ns. Le daramoti, ver la- bl e stage coach, l emporta jusqu à Ciin!ra, oà il reprit un bateau à vapeur, et tout en causant av<e un jeune Icarien nommé Yalmor, pour se fortifier dâïs la langue d Icarie, il arriva enfin à lœra. Le lendemain, Vaimor invite lord Karisdîl à pisser la journée dans sa famille. Notre lord voit Corïlla, la Fœiir de Vâimor, la plus char,-fiante cuuturièred Icara. Le i>ère de Vaimor était serrurier et l un des premiers œagistr,sts du pays. Lord Karisdal était là à ia source des reuseigne- mens. Cette aimable fjinilie se chargea de lui taire voir la cspitale et les environs. On le mena dans les itr^ragomi, * spèïe d omnibus à deux étages prenant et conduisant les personnes à leur domicile. On le fit passer sur le pont du Saut, plus dangereux à passer qus !e pont des Arts, puisqu  il consiste dans une nacelle aérienne qui, du haut d une tour, s é an;e rapidement à la rive opposée et procure le plaisir que causaient autrefois les montagnes russes aux a-natcurs de Tivoli-, on le mena dans les magasins de grains, de fourrage;, de charronnerie ; et partout il fut émerveillé. Cori h et sa soeur Céiirie, â ^éc de di&- huitans, entraient pour quelque ch ise, sans doute, dins t o i admira tion. — Aimez vous les fleurs, milorJ? lui desiania une maman. — Beaucoup, madame, je ne trouve rien d aussi joii, ré.xm lii-il en puricariea. — D aussi joli que les fleirs, reprit en rougissant un;- des jeunes filles. — Oui, muleaioiielle. ne vous déplîisp, rien d ïu?si joli que cei- taines roses. C est par ces expressions pleines de grâ:e que lord Karisdal mon tra qu il cosimcnçait à posséder toutes les délicatesses de ia langue ioariefiBe.",roman-feuilleton
978,constitutionnel,1848_07_01,1.0,1.0,Page1_Block22,"Nous avons visité Jes insurgés faits prisonniers •pendant les journées de juin et incarcérés à la Conciergerie. Ces indiyidos, au nombre de plus de i ,600, n ont pu trouver place qu assez dirnei- iement dans cette vaste prison. Ils encombrent tous les préaux; les anciens détenus ont été com plètement, séparéstdexes nouveau-venus» ^ En général, l attitude de ces hommes qui ont .pris une part plus ou inoinis active aux terribles scènes dont Paris a étéie théâtre, est celle de l in quiétude et de la dissimulation. On chercherait en vain sur -les  fronts du plus -grand nombre, la sauvage exaltation qu atteste cette lutte de quatre jours; . Leur physionomie porte l empreinte de la fatigue et de l abattement. On voit qu ils ne sont plus sous l empire de l excitation fébrile qu èntre- tenaient en eux de funestes passions. -Lè sentiment de leur défaite se lit sur leurs visages; et ils sont visiblement dominés par la pensée de la responsa bilité, grave qu ils ont assumée sur eux-mêmes. i   On rencontre cependant parmi eux des hommes, qui échappent à cette loi commune. Les uns ,:né   pour l  action, conspirateurs émérités, affecte^   assurance et la fermeté. Ils s étudient à pren%> un maintien stoïque : et calme, et ils exercent tous leurs compagnons l ascendant au acqui^- €n t immanquablement, dans de semblables circons tances, l audace et l énergie. D autres, vra^ &0 i_ dats des émeutes^ agens nécessaires de toyf[ es j es insurrections passées et futures, sont «ouciance et-<ae tranquillité. Ils ont f ricades, ils se sont battus parce qu i tinct du tumulte et ramour du aé^gi-fjre queurs, ils auraient recommencé^j e lendemain contre leurs camarades eux-mêmjf s . Vaincus, ils se résignent »ayec le fatalisme de^ipeurie.   , Le costume^-1 âge, la sociale des in surgés présentent 1 es Canïrastes les plus variés. Auprès de la blouse d|^-j o ll vrjer, on ti ouve l uni forme du garde fépC^\i ca i n • auprès du frac du bourgeois, la tuniqja e du -gardiea de Paris. Il y a là des sol<îf a t s d e i a ligne, des officiers de maçons «t de serrur- .Tiers. Les détenus consacrent presque tous leurs loisirs à la conversation et au sommeil. Quelques- uns essaient de se distraire en-jouant.. - . Aujourd hui, au,château des Tuileries, a eu lieu le travail du classement des procédures dont l ins truction a été commencée parles officiers  rappor teurs et leurs substituts, ain^i quepar les-magis trats du parquet. Les papiers trouvés sur les in culpés, et tous les doeuînens du procès^ ont été soigneusement compulsés, pour en former un dos sier spécial à chaque catégorie de détenus.   M. le commandant d état-major, Courlois- d Hurbâl, rapporteur du premier conseil de guerre, et M. le commandant de Tièseuil, du même corps, s occupent particulfèrèipent des affaires qui, par lés caractères qu elles présententsont de nature a êtr§ rç(iivoyées dèvant la juridiction militaire. Tèlleg ,-sont celles , d embàucnage et d excitation à. la sédition, et les catégories d hommes trouvés les armes à la main. *",révolution
757,constitutionnel,1846_12_31,1.0,3.0,Page1_Block55,"KOOES PARISIBKNËS rue Louis-le-Granrt,9J Csllem.-cison fie charge d expédier en France «t i l étranger to.is les objets généralement quelconque,que l on désire tirer de î aris. On ne osio aucune commission d avance. Les objets expédiés qui ne conviennent pas sont reprit ou échaugés sans irais. On envoio à choisir, Banc frais, la plupart des objets que l on désire, ainsi que des échantillons de toute espèce d étoffes, modèles*- dessins; etc. Les rembouisemens se font à la volonté des commettant, dans les trois mois de la réception des commandes, ou i toute autre échéance indiquée et agréée. La maison dt 1 commission so charge spécialement de l envoi de toutes les publications du la maison-Aubert. - Adresser les demandes & Kl. BUUBGSSOIS , gérant, rue Louis le-Graud, 9. *■ 1SS96 f)CTTC n ECQAPUC H.G.Uititz,faub.Montmartre, 10,   Us. i I t. U tdrMunCi achète les fonds espagnols, non cotés à la Bourse, tous le» jours jusqu à midi., 186 14 L administration t es MESSAGEBS parisiens vient de créer umservice spécial pour la distribiil- tion des caries de visites et lettres de part. — Son nombreux personnel lui permet de faire des distributions à toute heure. — bubkau central , rue J.-J. Rousseau, 20, en face de la grande posta. SiiMursalfa àsns loin les bureaux de l admlnislratio n. SBÂ1D HOTEL MULHOUSE 9 rue de Mulhouse, 3» entreiarue deCléry et la rue des Jeuneurs, à toute proximité de» boulevards Poissonnière et Bonne-Nouvelle. — change ment DE PROPRIÉTAIRE DEPUIS LE 1 er NOVEMBRE 1846. — Le UOU  veau propriétaire s est efforcé d introduire dans les diverses parties du service des appartenions et de l office toutes les  améliorations désirables. Le service de la table so fait à la carte ; les prix sont fixes et modérés, confortable sans luxe. Petits appartenions et chambres. — Cabinets au mois. 18597 LA CRÉOSOTE BILLARD",publicité
1083,le_pays,1856_08_22,1.0,2.0,PAG_2_TB000128,"» Comprends  bien cela, Pierrette! Toutes  les places sont prises; j avais la mienne, je l ai volontairement perdue. J ai un peu d intelligence, mais beaucoup de ceux qui en orit aussi et qui sont arrivés avant moi ont pris les positions pour lesquelles l intelligence est nécessaire; j ai des bras vigoureux, mais, quels que soient les immenses besoins de l organisation sociale présente, elle ne parvient pas à occuper tous les bras qui se tendent vers elle. Comme homme d instruction, je suis inutile; comme homme de peine, on ne veut pas même de moi, on me refuse jusqu à l outil qui devait déchirer mes mains, jusqu au fardeau qui allait meurtrir mes épaules ! On me dit :",roman-feuilleton
1210,constitutionnel,1848_08_30,1.0,3.0,Page1_Block11,"de pétition et tiré à plusieurs milliers d exem- ! cessaire de diminuer le salaire des ouvriers, et, le 18 l nlairft M Cinhïirli l ami 1 a nim! rfpvnnA Ha ! courant, il rendit un arrête qui réduisait le salaire à Fïlrii. AihlÏÏ ïi -p« nï P 15 kreulzers (70centim.) ; pouffes femmes et pour les LbarlesjAlbert, le défenseur le p .us cloquent } individus âgés de-moins de quinze ans à 10 kreutzers de 1 union italienne, déclare hautement que ! f£7 ceniiin*o. la constitution librement accordée par le roi de Sardaigne n existe plus que de . nom. Il existe, au dire de M. Giobirti, deux gonver- nemens à Turin: l un patent et légal, l autre factieux et occulte. L* roi est tenu en charte",vie politique
1093,siecle,1840_08_25,1.0,1.0,Page1_Block23,"sentait un peu du désordre des idées du narrateur. En rappelant ces «ou» venirs si cruels encore pour lui, Sylvain ne pleurait pas, car sans dout* il n y avait plus de larmes dans ses yeux hagards et desséchés mais u voix avait une inflexion déchirante qui allait à l âme, et on regrettait en» l écoutant que la funeste maladie qui lui avait ôté la raison ne lui «ût pas ôté aussi la mémoire. Cependant Léon était trop préoccupé du Ht de son voyage bout qu il pût s arrêter à écouter longtemps les récits d un insensé oueldua curieux et intére sans qu ils fussent d ailleurs pour un psvcoloeu» Aussi; chercha-t-il à rompre l entretien, en disant à Sylvain d un ton de bienveillance : — Oui, oui, moiî brave homme; je sais que vous avez été bien mal heureux ; mais vous me conterez cela une autre fois. Je suis Dressé voyez-vous, on m attend aux forges de Boussac. Nous nous reverrons  Allons... adieu, adieu.   Et après avoir salué de la main le vieux mendiant, il s éloignait rani- dement ; mais Sylvain semblait avoir conçu pour lui une affection tout® particulière et il n était .pas près de lâcher prise. Ea quelques enjambé» il eut atteint Léon, fit il reprit avec son rire saccade et niais * — Ah ! vous aljez aux forges de Boussac ! eh bien, nous ferons route rasemble. Que m importe d aller la ou là, moi qui suis l archange envoyé de Dieu ! D ailleurs, la dame et la demoiselle de Boussac sont bonne» pour moi ; quand je viens à la forge, elles me donnent du pain de froment et les restes du dîner, et en hiver elles me permettent d aller me chauffer au fourneau ou es ouvr.ers travaillent ! Oui, oui, j irai à Boussac avec vous. L archange Michel doit vous protéger.... En parlant ainsi, il mit son pas à l unisson de celui de l étranger, et bien que Léon eû préféré sans contredit continu» seul sa route! fore, lui/ut d accepter le compagnon qui s attachait, si singulièrement à M. Il y aurait eu de la cruauté à s opposer à l innocente familiarité du pa5- S,XI  r *■* à Ils commencèrent donc à marcher côte à côte et en silence : au bout de quelques minutes, Léon avait déjà oublié Sylvain. Mais ce n ? était pas le compte du vieux vagabond, qui semblait être essentiellement causeur avec ceux qu il honorait de son affection. N — Dites donc, monsieur, reprit-il, comme frappé tout-à-coup d un sou venir agréable, vous m avez donné un bol écu pour payer du vin de Mar- cillac, savez-vous ? . 1J  -, J \ V0 ° S , en donnerai un autre si vous voulez retourner à l auberee et aller boire du vm de Marcillac à ma santé. — A l auberge ! répéta Sylvain en contournant ses yeux de manière à n en montrer que le blanc, ce qui était pour lui le signe de quelque sen timent violent, ne retournez pas à l auberge ce soir : c est moi qui voua le conseille ; croyez-moi. » i —Et pourquoi cela, je vous prie ? — Pourquoi? parce que l archange Michel passera par là o»soîr, et demain les gendarmes y seront trouvés grillés comme dea damnés en GDler. 4 .a Léon haussa les épaules sans avoir même le soupçon que les paroles du",roman-feuilleton
